19,United States
19,United States
00,China
18,United States
15,China
21,China
10,Indonesia
00,China
14,Argentina
02,Japan
05,China
02,United States
20,Nigeria
15,China
09,China
17,United States
16,China
07,China
15,Mexico
08,Peru
03,India
14,China
04,United States
16,Egypt
02,China
02,India
07,United States
05,United States
15,Egypt
22,China
12,China
13,United States
09,China
04,China
11,China
03,China
01,Congo (Kinshasa)
22,United States
13,China
16,United States
05,Russia
04,India
01,China
03,United States
08,Mexico
15,United States
14,China
04,United States
08,China
20,United States
15,Tanzania
22,United States
22,China
14,United States
17,China
02,China
11,Mexico
07,China
06,India
15,Saudi Arabia
11,United States
21,Mexico
05,Japan
03,China
16,China
04,Japan
16,United States
08,United States
12,United States
04,Japan
10,China
08,Angola
14,India
00,Russia
17,Egypt
03,Iran
16,Egypt
14,United States
06,India
14,Indonesia
01,Brazil
13,China
20,Brazil
10,Japan
18,China
16,China
06,China
08,China
20,Indonesia
00,China
18,China
08,Mexico
04,Iran
10,China
18,India
09,China
14,United Kingdom
10,China
02,United States
17,United States
11,China
20,Mexico
20,United States
06,United States
06,Argentina
19,Peru
13,United Kingdom
12,United States
06,Vietnam
13,India
09,India
15,China
08,India
07,United States
05,Iran
04,China
10,United States
11,Japan
11,United States
21,India
17,Argentina
05,Congo (Kinshasa)
01,Indonesia
00,United States
04,United States
07,Saudi Arabia
22,Japan
11,United States
04,United States
00,India
22,China
17,Philippines
10,South Korea
02,China
04,China
12,United States
20,United States
17,Bangladesh
15,Philippines
22,China
07,Bolivia
06,United States
12,Peru
11,United States
12,Indonesia
17,China
21,United States
12,Indonesia
09,China
20,United States
08,Brazil
16,China
14,Japan
10,Kuwait
02,United States
01,South Korea
18,Indonesia
01,Indonesia
08,United States
07,India
20,United States
03,United States
05,United States
20,China
14,United Kingdom
07,China
18,China
02,China
07,Russia
21,China
18,United States
12,United States
04,China
06,South Korea
16,United States
01,United States
05,United States
06,United States
00,China
13,Mexico
08,China
07,United Kingdom
04,China
02,China
07,United States
22,India
22,United Kingdom
18,Pakistan
00,United States
02,India
05,United States
18,United States
02,China
02,China
02,Rassia
22,Pakistan
04,India
07,United States
14,United States
10,China
10,United States
11,Iran
16,China
12,Pakistan
15,United States
18,Bangladesh
16,United States
10,India
05,China
16,China
11,India
20,China
07,China
07,United States
08,Pakistan
02,United States
02,Malaysia
15,United States
00,Indonesia
00,United States
14,United States
09,Brazil
10,China
01,China
17,United States
15,United States
12,United States
12,Iran
09,United States
10,United States
15,Chdna
12,Congo (Kinshasa)
18,Pakistan
08,Kazakhstan
19,Turkey
15,United States
15,Brazil
01,Pakistan
16,Argentina
14,United States
18,China
16,Turkey
12,United States
02,India
08,United States
10,United States
13,United States
20,Japan
22,United States
17,Japan
15,United States
07,Jhpan
01,Mexico
01,United States
16,Japan
17,India
14,Japan
15,United States
04,Mexico
20,China
21,United States
12,Mexico
14,China
20,United States
00,China
12,China
09,China
14,China
03,China
22,United States
06,Unixed States
01,China
22,Bangladesh
05,China
12,Turkey
11,China
13,South Korea
13,United States
07,China
14,Tanzania
01,United States
21,Chile
19,United States
19,United States
00,Bangladesh
00,United States
04,China
04,Nigeria
18,Vietnam
19,United States
12,China
01,China
12,India
13,Austria
12,China
07,China
03,Indonesia
16,China
08,United States
12,United States
20,United States
12,United States
05,Indonesia
21,United States
03,India
11,United States
00,China
05,France
12,India
06,Vietnam
13,Canada
00,United States
11,Indonesia
05,China
00,China
15,China
01,India
04,China
12,United States
15,United States
11,Brazil
19,United States
16,United States
11,South Korea
16,China
06,United States
16,Japan
01,China
07,China
02,Mexico
11,Turkey
06,Russia
03,United States
18,China
20,Japan
22,China
15,China
10,Turkey
02,Egypt
01,Bolivia
00,China
08,Indonesia
17,India
21,Japan
04,China
22,China
09,China
02,United States
21,Indonesia
15,Indonesia
05,India
03,China
09,India
10,Brazil
06,United States
12,United States
12,United States
02,Japan
07,India
18,Vietnam
09,United States
04,Indonesia
13,China
19,United States
15,South Korea
07,Mexico
14,United States
00,United States
18,United States
20,Malaysia
18,Indonesia
14,Japan
09,Malaysia
09,United States
11,France
00,Japan
18,Argentina
14,Indonesia
06,Thailand
16,United States
16,China
18,United States
04,China
21,China
18,United States
00,India
11,United States
15,South Korea
22,United States
07,China
19,United States
15,China
09,China
16,Thailand
06,China
03,United States
05,United States
14,China
21,United States
02,Indonesia
04,Egypt
01,United States
00,United States
13,Japan
16,Turkey
17,United States
00,Unixed States
03,India
18,United States
11,China
03,United States
09,United States
03,United States
14,China
18,China
03,United States
19,United States
16,France
16,China
14,Indonesia
03,China
17,United States
07,France
08,China
11,France
13,Indonesia
01,China
11,United States
15,United States
19,United States
18,Philippines
14,United States
03,South Korea
06,India
01,United States
04,China
10,United States
20,Australia
16,Egypt
06,United States
21,Pakistan
21,China
11,China
16,United States
20,United States
16,China
22,Thailand
01,United States
06,South Korea
15,United States
21,Russia
04,United States
00,United States
18,Indonesia
08,India
19,Congo (Kinshasa)
03,Indonesia
02,Japan
03,India
07,Egypt
13,India
19,United States
22,United States
15,Nigeria
21,Egypt
00,China
11,Brazil
01,United States
18,Japan
21,Malaysia
11,Brazil
12,United States
22,United States
15,Bangladesh
11,United States
15,China
18,China
22,China
02,China
04,United States
14,Iraq
00,Nigeria
04,United States
20,Unixed States
08,United States
05,Indonesia
13,United States
18,India
14,Brazil
08,Indonesia
02,China
17,United States
10,China
07,Brazil
13,China
13,Bangladesh
03,China
01,United States
02,Bangladesh
08,Thailand
06,United States
05,Pakistan
00,Russia
16,United States
17,India
19,United Kingdom
00,Congo (Kinshasa)
13,United States
04,Turkey
03,China
12,China
20,Japan
11,India
06,United States
09,China
03,United States
16,India
06,India
22,United States
09,India
07,India
12,Peru
10,China
13,China
03,China
21,Sudan
11,United States
09,Japan
15,Japan
16,United States
11,South Korea
05,Congo (Kinshasa)
12,United States
00,India
00,China
03,Mexico
11,Congo (Kinshasa)
17,United States
14,China
00,United States
07,United States
06,China
14,United States
06,Thailand
13,China
14,India
13,China
17,Bangladesh
09,China
12,India
18,Congo (Kinshasa)
04,India
11,Bangladesh
09,China
07,India
11,United States
19,United States
12,Thailand
02,United States
09,United States
07,China
05,China
07,Japan
17,India
14,South Korea
21,Brazil
10,China
20,India
09,United States
01,United States
13,United States
08,United States
07,Chdna
04,United States
02,Japan
02,United States
22,United States
04,China
12,Thailand
15,France
06,United States
19,Colombia
10,United States
18,Turkey
02,Pakistan
04,Chile
09,China
20,United States
20,China
15,United States
19,India
10,South Korea
11,United States
20,United States
15,United States
10,Turkey
06,United States
08,China
10,Saudi Arabia
11,China
11,Iran
07,Mexico
20,China
20,United States
08,Pakistan
15,China
15,Brazil
18,India
21,United States
05,India
04,United States
03,United States
22,United States
00,United States
03,Nigeria
05,China
12,Brazil
21,United States
01,United States
21,United States
07,Turkey
19,Turkey
13,Australia
09,China
08,China
05,Egypt
11,China
20,United States
22,France
11,Turkey
02,United States
00,Egypt
04,Indonesia
11,United States
01,United States
06,United States
19,China
22,China
00,India
20,China
02,United States
02,United States
16,United States
20,China
09,India
03,Philippines
14,United States
10,India
13,Congo (Kinshasa)
09,Mongolia
08,Indonesia
10,United States
00,Japan
21,United States
14,India
04,Indonesia
01,China
07,United States
03,United States
09,United States
15,India
08,China
12,South Korea
03,United States
07,Indonesia
11,Japan
17,United States
11,United States
21,United States
18,United States
13,Egypt
18,Bangladesh
15,China
07,United States
18,Peru
13,Philippines
03,China
19,United States
22,United States
11,India
05,United States
22,China
22,India
22,Russia
09,United States
17,China
06,China
00,Mexico
04,Iran
15,Thailand
14,United States
13,India
04,United States
09,United States
09,United States
20,ohilippines
10,United States
15,United States
19,United States
11,United States
22,Brazil
08,Bangladesh
09,Vietnam
01,Japan
20,United States
02,Canada
11,Indonesia
21,China
02,United States
18,Argentina
22,Brazil
11,China
04,Indonesia
02,China
11,Japan
21,Brazil
01,China
05,United States
17,United States
11,Congo (Kinshasa)
11,United States
07,India
04,India
13,United States
03,China
15,Uzbekistan
20,India
14,China
11,United States
11,China
16,United States
14,China
10,Pakistan
00,Argentina
16,United States
16,United Kingdom
18,United States
00,China
18,Brazil
08,China
01,United States
01,United States
00,Japan
11,Argentina
01,Indonesia
19,China
20,United States
09,United States
01,India
01,United States
07,United States
16,Vietnam
04,China
20,United States
00,United States
02,China
13,China
03,United States
12,United States
04,India
00,Congo (Kinshasa)
22,United States
01,India
21,India
09,China
07,Vietnam
13,India
16,India
02,United States
14,Japan
10,United States
06,United States
12,China
01,China
22,India
15,United States
17,Nigeria
19,Indonesia
08,China
05,Bangladesh
22,India
15,South Korea
21,India
16,Vietnam
16,Brazil
08,South Korea
08,China
17,India
09,United States
20,United States
10,United States
22,United States
08,United States
19,Indonesia
16,China
21,Japan
13,Indonesia
05,United States
06,United States
05,Angola
19,China
04,United States
06,United States
01,India
21,Bangladesh
12,China
04,United States
12,India
14,China
03,China
20,South Korea
12,United States
13,France
16,United States
10,United States
01,China
20,Philippines
11,Japan
13,United States
12,China
22,United States
09,United States
12,Turkey
09,United States
10,France
08,Japan
06,Egypt
19,Mexico
07,Brazil
16,India
18,United States
15,United States
14,China
13,United States
19,United States
01,Japan
04,China
11,Pakistan
16,United States
16,Japan
09,United States
09,Japan
03,China
13,United States
04,India
02,China
05,China
19,Kuwait
17,Indonesia
04,Brazil
12,Bolivia
01,Mexico
00,India
00,United States
10,Indonesia
02,Mexico
02,China
06,Japan
19,United States
20,United States
13,United States
16,India
12,Thailand
00,United States
22,United States
20,United States
09,United States
22,Chile
06,United States
01,Indonesia
17,Kazakhstan
19,China
05,United States
14,China
16,China
21,United States
09,Japan
12,India
04,China
05,United States
07,China
01,Turkey
16,United States
12,United States
00,Japan
22,United States
17,China
03,United States
02,United States
00,Vietnam
00,China
21,China
10,Mexico
16,United States
20,United States
10,United States
20,South Korea
12,Philippines
21,United States
20,China
16,United States
00,China
16,France
12,United States
18,China
12,Philippines
15,United States
03,Togo
03,United States
19,Bangladesh
17,Egypt
02,Mexico
10,Rassia
16,China
21,United States
00,Bolivia
13,United States
21,China
04,United States
18,China
09,China
11,United States
08,China
00,Mali
05,Japan
06,United States
01,India
02,United States
05,Philippines
05,United States
07,United States
10,China
22,Brazil
20,Iran
21,China
06,United States
05,United States
16,China
16,United States
19,South Korea
18,China
05,Brazil
04,United States
02,Japan
00,United States
05,Egypt
10,United States
14,France
04,Japan
17,United States
11,China
03,Mexico
12,China
07,India
15,China
18,United States
13,United States
19,United States
21,China
21,Sudan
14,China
05,United States
20,Egypt
17,China
07,United States
18,China
16,India
06,United States
13,United States
12,China
17,China
15,United States
02,Turkey
11,United States
10,China
07,United States
19,United States
08,Iraq
07,United States
22,United States
19,United States
14,Indonesia
06,India
16,India
18,Egypt
03,China
08,United States
16,Philippines
18,Indonesia
15,United States
16,United States
17,United States
11,United States
16,United States
00,United States
09,South Korea
05,Philippines
21,United States
11,United States
13,China
14,China
18,United States
17,United States
01,United States
19,Philippines
02,Japan
20,United States
07,Indonesia
17,United States
06,United States
17,United States
01,South Korea
20,Indonesia
06,China
22,Argentina
05,Malaysia
16,China
09,United States
19,India
10,India
05,China
04,India
12,Argentina
03,United States
10,ohilippines
12,United States
20,Mexico
01,United States
21,Turkey
22,China
11,France
09,United States
10,Argentina
17,United States
10,Austria
10,China
01,United States
12,Japan
05,Malaysia
05,China
14,China
03,China
07,China
07,United States
14,China
06,United States
04,United States
21,China
21,China
17,China
19,China
06,United States
14,United States
16,China
05,China
06,Brazil
17,China
14,China
21,Philippines
18,Japan
07,United States
08,China
19,Kazakhstan
02,United States
00,Argentina
22,United States
03,China
21,China
16,China
11,Brazil
03,China
22,Brazil
09,Pakistan
22,United States
04,Japan
09,Pakistan
14,China
18,China
04,United States
08,South Korea
03,China
06,United States
11,India
17,United States
05,China
09,United States
18,United States
00,United States
12,Congo (Kinshasa)
00,China
15,Japan
17,Colombia
06,South Korea
15,Japan
15,United States
21,United States
06,United States
13,China
06,United States
20,United States
07,India
08,Indonesia
14,Philippines
17,China
04,United States
21,United States
13,China
01,United States
01,United States
05,United States
18,China
07,United States
21,Brazil
22,Indonesia
11,United States
06,Bangladesh
01,China
15,India
09,United States
16,United States
18,Brazil
18,China
16,United States
21,United States
21,India
06,India
12,Egypt
14,China
01,China
14,Iran
03,Egypt
16,Chile
11,Mexico
01,United States
17,Indonesia
06,China
15,Nigeria
02,Japan
01,Poland
10,United States
10,Philippines
11,United States
05,Indonesia
05,South Korea
19,United States
18,Philippines
02,Thailand
00,United States
11,China
08,India
21,China
19,China
11,Philippines
09,United States
04,United States
22,Brazil
14,United States
15,India
07,Angola
19,Japan
10,United States
00,Indonesia
08,Japan
18,United States
01,China
17,United States
06,United States
05,China
06,China
03,Argentina
13,United States
08,China
15,United States
16,United States
18,India
20,Egypt
13,Senegal
22,China
08,United States
11,China
02,China
10,China
06,China
00,Egypt
18,United States
13,China
12,Brazil
22,United States
06,China
21,Bangladesh
19,China
21,Uzbekistan
19,United States
03,United States
09,United States
07,United States
20,Iraq
08,China
15,South Korea
19,United States
00,United States
02,United States
02,China
18,United States
13,United States
22,China
00,United States
15,United States
00,United States
10,Mexico
21,United States
14,India
08,United States
19,United States
18,United States
00,China
16,United States
21,Japan
04,United States
12,United States
18,Turkey
01,United States
20,Russia
12,United States
01,United States
03,Bangladesh
22,China
04,China
15,United States
16,China
12,China
07,Vietnam
18,United States
00,United States
06,Kazakhstan
18,China
15,Thailand
15,South Korea
21,China
18,United States
22,Mexico
19,Saudi Arabia
20,Brazil
01,United Kingdom
05,India
15,United States
22,China
11,India
04,Philippines
10,United States
02,China
02,Russia
11,Argentina
04,Colombia
18,United States
18,China
08,China
12,India
14,United States
22,United States
16,China
04,Indonesia
16,United States
07,United States
00,United States
11,Turkey
14,United States
00,United States
03,India
10,Kazakhstan
08,China
06,United States
20,China
16,Japan
16,China
14,Japan
10,United States
04,United States
01,United States
12,Tanzania
12,China
01,United States
07,Senegal
13,United States
10,United States
13,United States
12,United States
06,Saudi Arabia
03,China
21,United States
18,India
06,United States
12,United States
13,Brazil
03,Russia
20,United States
11,Argentina
10,United States
22,Philippines
08,China
05,China
09,Brazil
11,United States
08,France
14,United Kingdom
12,United Kingdom
04,India
18,United States
22,Indonesia
15,United States
12,India
02,United States
02,Japan
18,United States
07,United States
06,India
17,Iran
10,China
07,India
09,Indonesia
04,United States
15,Argentina
02,China
18,China
09,China
04,United States
07,United States
21,United States
22,United States
07,United States
07,United States
17,United States
11,China
04,United States
07,Pakistan
17,Japan
01,Egypt
15,United States
09,China
09,India
01,Indonesia
02,United States
06,Japan
00,United States
16,United States
12,India
04,Philippines
07,China
18,China
09,United States
00,China
20,United States
15,United States
14,China
07,China
15,Brazil
09,India
14,India
10,China
11,China
05,China
13,China
22,United States
09,China
22,United States
13,China
16,United States
01,United States
19,South Korea
06,United States
19,South Korea
17,United States
05,India
07,China
13,Brazil
20,China
11,India
22,China
07,United States
19,United States
05,China
13,India
02,United States
07,United States
13,India
05,Japan
03,Brazil
14,China
22,China
07,India
04,China
01,India
02,United States
12,Philippines
12,China
00,United States
03,Indonesia
07,United States
18,Mexico
08,Indonesia
14,Brazil
16,India
03,China
22,India
00,Bolivia
09,India
02,United States
07,United States
13,China
13,United States
06,United States
13,China
00,Poland
04,China
01,United States
11,Kuwait
16,China
03,China
18,China
06,Japan
04,India
07,United States
14,China
13,Pakistan
07,United States
09,China
01,United States
17,China
15,Indonesia
04,United States
08,United States
20,India
15,United States
20,Pakistan
06,China
16,United States
16,India
21,United States
07,United States
01,United States
15,Indonesia
17,China
03,Brazil
09,China
22,Philippines
08,China
06,United States
10,United States
01,United States
18,China
07,India
14,United States
08,United States
11,Australia
03,United Kingdom
03,Bangladesh
17,Iran
04,United States
12,Indonesia
12,Vietnam
19,South Korea
06,United States
19,United States
06,United States
07,United States
06,Pakistan
19,Nigeria
12,United States
21,India
05,United States
09,China
02,China
08,Egypt
01,India
02,United States
17,United States
01,China
18,United States
00,China
21,United States
14,South Korea
07,Japan
03,United States
02,Brazil
00,United States
17,India
06,United States
21,China
04,United States
07,China
12,China
21,Brazil
00,United States
22,Egypt
00,China
01,Malaysia
12,United States
08,Pakistan
15,Thailand
12,China
04,United States
13,India
13,Malaysia
04,Sudan
16,United States
10,China
08,United States
07,United States
01,Bangladesh
22,Russia
14,China
01,United States
14,Nigeria
16,United States
12,United States
15,United States
06,United States
20,China
01,Malaysia
04,United States
05,India
14,China
05,Indonesia
03,Japan
18,Brazil
08,Kazakhstan
07,Indonesia
03,Mexico
02,Congo (Kinshasa)
09,South Korea
16,United States
10,United States
16,China
14,United States
02,United States
04,India
08,United States
19,United States
10,Philippines
16,United States
16,India
20,United States
12,Russia
06,China
04,United States
05,India
03,Pakistan
01,United States
01,United States
07,China
04,Vietnam
08,Thailand
02,United States
19,India
01,India
11,Uzbekistan
03,India
03,United States
03,India
09,Japan
06,United States
19,China
15,Jhpan
10,China
19,India
00,Pakistan
05,United States
09,India
14,United States
09,France
08,Congo (Kinshasa)
17,China
13,United States
07,India
08,Tanzania
19,India
08,United States
01,China
14,United States
02,Japan
11,China
18,Bangladesh
10,United States
07,United States
10,Pakistan
05,Pakistan
21,China
07,United States
16,United States
07,China
15,China
08,United States
09,Brazil
01,China
07,United States
08,China
11,United States
03,United States
08,China
17,United States
05,United States
20,United States
11,India
01,United States
13,United States
13,Vietnam
19,Australia
13,United States
03,China
06,China
20,China
16,United States
04,Japan
17,China
22,Malaysia
17,Indonesia
13,Japan
01,China
03,United States
09,United States
10,India
20,Vietnam
00,China
10,United States
15,Iran
12,India
15,Iran
13,India
08,United States
09,Japan
21,India
12,Brazil
22,Turkey
05,United States
13,Pakistan
08,Mexico
08,United States
07,United States
11,China
07,Thailand
02,Bangladesh
00,China
20,United States
00,United States
20,United States
22,China
18,China
22,Congo (Kinshasa)
21,Iran
16,China
21,Japan
05,China
22,Saudi Arabia
21,Japan
15,United States
03,United States
07,United States
07,South Korea
01,Japan
10,India
04,United States
01,United States
05,China
00,Mexico
17,United States
18,Indonesia
17,United States
21,China
03,Senegal
06,Kuwait
10,United States
06,China
02,Brazil
19,China
03,Indonesia
12,United States
05,India
01,United States
02,United States
11,Indonesia
14,South Korea
13,United States
04,China
06,United States
14,United States
14,United States
15,China
02,Japan
05,China
12,Mexico
18,China
05,Japan
13,United States
05,Bangladesh
12,zalaysia
14,China
02,Indonesia
15,United States
03,China
12,Indonesia
02,United Kingdom
12,United States
15,United States
15,Turkey
00,United States
18,United States
04,Japan
04,India
19,Sudan
08,United States
21,China
17,China
19,United States
12,United States
02,China
12,Japan
03,United States
01,United States
19,United States
11,Brazil
11,China
08,United States
15,China
01,United States
13,Japan
00,Japan
13,Indonesia
03,Indonesia
06,United States
15,China
03,China
02,United States
13,India
19,United States
06,United States
21,Brazil
07,United States
14,Russia
11,China
03,United States
04,India
16,China
04,United States
02,South Korea
02,Turkey
11,China
20,United States
05,Japan
07,China
02,India
03,Philippines
07,Japan
22,China
12,United States
16,Argentina
06,United States
20,United States
16,Indonesia
19,China
09,China
01,United States
16,China
04,Thailand
12,Japan
02,China
12,United States
19,India
12,China
19,United States
19,India
04,India
16,Russia
07,Philippines
21,United States
01,India
20,United States
08,Indonesia
00,China
15,India
11,United States
05,China
09,United States
17,United States
03,South Korea
11,China
22,United States
17,India
01,China
18,United States
05,United States
02,Colombia
02,United States
07,United States
17,United States
17,United States
03,United States
03,India
20,United States
08,United States
17,Japan
13,United States
04,India
06,United States
02,Iran
06,United States
21,United States
15,United States
09,Congo (Kinshasa)
22,China
18,Iran
07,Japan
12,Japan
05,Pakistan
03,China
17,Indonesia
01,China
14,India
21,United States
07,United States
10,United States
09,Mexico
14,China
16,United States
06,Senegal
06,Mexico
21,United States
14,China
14,China
11,India
17,India
15,China
03,Egypt
20,United States
18,Canada
00,China
20,United States
15,India
22,United States
18,China
11,Japan
10,Japan
22,United States
18,India
20,United States
06,United States
05,United Kingdom
18,United States
01,China
05,United States
11,China
13,United States
08,United States
22,India
21,United States
03,United States
13,India
11,United States
16,China
08,China
16,Thailand
09,United States
15,Japan
16,Iran
06,United States
14,United States
02,Iran
10,Indonesia
20,India
03,China
19,United States
02,Mexico
21,Mexico
04,United States
17,Russia
08,China
04,France
16,South Korea
17,United States
06,Indonesia
09,Indonesia
12,United States
20,United States
13,China
20,China
02,United States
20,Philippines
03,Philippines
14,Brazil
00,United States
06,Russia
01,India
14,Australia
15,Indonesia
09,China
03,China
08,United States
03,Japan
10,United States
07,Bangladesh
22,United States
15,United States
18,China
18,Morocco
16,Mexico
11,China
21,United States
17,China
05,China
00,United States
18,India
11,United States
08,Japan
13,India
15,United States
05,United States
05,India
12,United States
02,India
10,Egypt
16,United States
10,Japan
17,United States
04,Congo (Kinshasa)
03,Japan
13,Kazakhstan
20,United States
04,United States
19,United States
22,United States
16,Peru
19,China
06,India
18,United States
03,France
05,China
02,United States
13,Iran
13,China
08,India
00,Mali
00,United States
07,United States
14,Japan
14,Congo (Kinshasa)
15,India
10,China
16,China
01,Congo (Kinshasa)
22,China
18,United States
02,United Kingdom
05,China
10,Japan
21,United States
13,United States
00,India
13,China
06,Brazil
17,United States
20,United States
13,India
13,Brazil
20,South Korea
15,United States
18,United States
22,United Kingdom
06,Bangladesh
02,United States
01,Indonesia
15,United States
12,China
14,China
19,Egypt
13,China
18,Congo (Kinshasa)
09,India
03,United States
18,United States
20,China
09,Iran
19,Japan
13,United Kingdom
11,United States
22,China
07,United States
21,United States
08,China
05,India
15,Indonesia
19,United States
03,United States
17,United States
02,China
04,Pakistan
02,India
16,Thailand
04,Iraq
17,Vietnam
11,China
05,Brazil
10,United States
21,China
13,Malaysia
15,United States
21,China
00,China
13,Japan
18,United States
02,China
19,Mexico
12,Japan
09,China
04,Brazil
14,United States
09,Iran
01,United States
19,China
21,Japan
09,United States
00,United States
04,Japan
05,Bolivia
09,China
07,China
14,United States
12,China
00,South Korea
19,China
11,Japan
13,United States
21,United States
22,United States
17,China
19,United States
13,China
20,China
00,United States
22,Mexico
10,China
14,Philippines
20,United States
22,India
01,Bangladesh
14,Japan
00,India
05,Indonesia
10,China
21,India
00,Brazil
13,United States
06,Argentina
17,Indonesia
14,United States
17,China
01,United States
17,United States
18,United States
07,United States
07,United States
03,Russia
04,United States
04,United States
02,India
05,Indonesia
19,China
11,Mexico
05,United States
09,China
03,Indonesia
18,United States
06,Senegal
02,Argentina
18,United States
19,United States
07,United States
16,India
12,China
04,United States
11,United States
22,India
08,South Korea
20,United States
20,India
04,United States
06,United States
10,United States
15,Bangladesh
14,China
16,United States
01,United States
15,China
00,China
15,Turkey
16,United States
13,Egypt
12,Thailand
21,United Kingdom
11,United States
04,Saudi Arabia
00,India
12,China
02,India
22,India
11,Japan
10,Kazakhstan
09,United States
16,United States
05,China
21,China
05,India
12,United States
08,United States
09,China
21,India
01,United States
21,United States
10,United States
20,China
17,Indonesia
16,United States
04,Pakistan
17,United States
19,United States
06,United States
09,United States
14,Egypt
10,United States
01,China
03,China
20,China
09,China
12,India
11,India
06,United States
20,Thailand
01,Turkey
22,China
12,United States
05,Mexico
15,India
19,China
13,Japan
11,Indonesia
12,Japan
21,Japan
04,Brazil
05,Brazil
15,Nigeria
11,United States
11,India
11,India
07,India
03,China
06,China
19,China
22,United States
08,United States
11,United States
14,Japan
03,India
12,Japan
13,China
00,United States
04,United States
19,Nigeria
07,United States
09,Mexico
21,Philippines
10,United States
19,Pakistan
17,United States
02,China
20,United States
11,China
02,Brazil
07,China
20,United States
11,China
02,United States
03,China
21,China
10,United States
05,China
17,Japan
10,Japan
22,United States
01,United States
02,United States
12,China
01,United States
14,United States
06,Mexico
07,United States
12,China
09,China
06,India
18,United States
00,United States
07,Bangladesh
16,United States
07,Mexico
09,India
04,Brazil
02,India
01,China
02,Japan
00,China
20,United States
11,China
21,United States
21,Iran
15,United States
22,Japan
05,Philippines
22,United States
11,Philippines
05,United States
14,Vietnam
16,India
20,South Korea
00,Vietnam
14,Mexico
09,Brazil
20,United States
05,United States
20,United States
01,India
03,China
04,India
14,United States
21,Pakistan
01,China
06,Bangladesh
20,Iran
07,China
18,Argentina
21,India
22,United States
01,India
09,United States
12,United States
04,Russia
01,Japan
14,Russia
08,China
19,Japan
00,China
01,United States
22,United States
16,India
21,Pakistan
13,United States
21,United States
12,United States
13,Indonesia
20,China
21,United States
13,United States
07,United States
01,China
22,United States
00,China
17,United States
01,United States
09,China
07,Brazil
21,Turkey
18,United States
01,China
22,Iran
06,United States
19,United States
10,Bangladesh
18,China
13,United States
13,India
07,United States
02,Philippines
17,United States
07,United States
05,China
05,United States
16,Philippines
08,China
06,United States
11,China
04,United States
19,Egypt
07,China
03,China
17,China
11,Indonesia
19,India
11,China
13,United States
17,United States
00,Jhpan
18,United States
15,Japan
07,Russia
11,United States
17,United States
05,Malaysia
15,United States
17,United States
21,China
09,United States
05,China
12,Indonesia
11,United States
10,Russia
16,United States
11,India
19,Pakistan
08,United States
20,Iran
09,United States
10,China
08,China
13,Brazil
21,China
02,Brazil
13,United States
18,United States
10,Sudan
21,China
16,China
11,United States
07,India
15,Brazil
16,Russia
02,United States
20,Indonesia
20,China
20,Brazil
18,United States
10,China
03,China
00,United States
12,Vietnam
10,Japan
17,India
22,China
06,United States
10,China
06,China
22,China
02,United Kingdom
19,United States
19,Angola
07,United States
18,Japan
07,China
02,United States
16,China
22,United States
14,Japan
17,France
12,United States
11,Mexico
11,India
17,United States
08,China
06,China
18,United States
06,China
02,Argentina
19,India
01,United States
06,China
00,China
10,China
17,Bangladesh
04,United States
05,United States
12,Brazil
20,United States
12,United States
22,Argentina
02,United States
22,Iran
18,Indonesia
20,India
11,Mexico
12,China
03,China
12,United States
21,China
12,China
20,China
02,China
06,China
21,India
08,China
11,Bangladesh
22,Thailand
08,United States
08,Brazil
02,Brazil
11,Mexico
09,Japan
02,Pakistan
03,Indonesia
07,China
20,China
00,Russia
11,Sudan
05,China
21,China
13,China
09,United States
20,Indonesia
17,United States
06,China
05,United States
08,United States
10,China
02,United States
06,United States
02,Indonesia
07,China
09,China
08,China
21,China
06,United States
05,Indonesia
22,United States
11,China
16,United States
02,China
17,South Korea
01,United States
17,Iraq
01,Bangladesh
06,China
01,United States
21,United States
17,United States
06,China
10,United States
00,United States
02,United States
19,Thailand
00,United States
13,United States
20,United States
11,United States
16,China
02,United States
04,Bangladesh
20,United States
21,France
12,China
04,United States
22,United States
20,United States
21,China
02,Mexico
18,Peru
15,United States
13,China
12,United States
12,Egypt
01,India
22,Japan
09,Turkey
14,United States
12,Malaysia
19,United States
05,United States
01,China
11,China
00,Brazil
13,United States
00,South Korea
00,South Korea
10,China
00,Japan
03,China
02,Egypt
04,United States
02,China
17,China
11,Brazil
14,China
07,United States
01,United States
01,Russia
05,Bangladesh
19,United States
13,Argentina
11,Brazil
01,United States
00,India
04,China
07,Vietnam
09,United States
18,United States
14,United States
12,Indonesia
18,United States
15,United States
02,India
21,China
11,United States
12,India
11,Argentina
15,United States
20,Pakistan
03,China
17,India
18,United States
08,United States
14,United States
13,Japan
17,United States
16,Mexico
17,China
08,United States
01,Indonesia
05,United States
07,India
20,United States
19,United States
12,China
00,India
18,France
02,United States
09,United States
22,China
16,China
07,France
11,Brazil
05,Indonesia
13,United States
09,Egypt
13,South Korea
05,United States
06,United States
05,United States
15,United States
03,United States
15,Japan
06,France
04,United States
12,India
16,United States
08,United States
10,Japan
04,United States
00,China
10,South Korea
06,Thailand
12,China
10,China
06,China
18,India
02,Philippines
20,United States
11,Japan
21,Sudan
22,Bangladesh
15,China
07,United States
18,United States
04,Brazil
14,India
02,China
18,United States
12,Russia
18,United States
18,China
08,Japan
08,India
15,Japan
00,South Korea
18,United States
19,United States
22,Brazil
00,China
03,United States
05,United States
